image_path,time,speed 
./test2/test_IMG/94627.86666666667.jpg,94627.86666666667,nan
./test2/test_IMG/94644.55.jpg,94644.55,nan
./test2/test_IMG/94661.23333333334.jpg,94661.23333333334,nan
./test2/test_IMG/94677.91666666667.jpg,94677.91666666667,nan
./test2/test_IMG/94694.6.jpg,94694.6,nan
./test2/test_IMG/94711.28333333334.jpg,94711.28333333334,nan
./test2/test_IMG/94727.96666666667.jpg,94727.96666666667,nan
./test2/test_IMG/94744.65000000001.jpg,94744.65000000001,nan
./test2/test_IMG/94761.33333333333.jpg,94761.33333333333,nan
./test2/test_IMG/94778.01666666666.jpg,94778.01666666666,nan
./test2/test_IMG/94794.7.jpg,94794.7,nan
./test2/test_IMG/94811.38333333333.jpg,94811.38333333333,nan
./test2/test_IMG/94828.06666666667.jpg,94828.06666666667,nan
./test2/test_IMG/94844.75.jpg,94844.75,nan
./test2/test_IMG/94861.43333333333.jpg,94861.43333333333,nan
./test2/test_IMG/94878.11666666667.jpg,94878.11666666667,nan
./test2/test_IMG/94894.8.jpg,94894.8,nan
./test2/test_IMG/94911.48333333334.jpg,94911.48333333334,nan
./test2/test_IMG/94928.16666666667.jpg,94928.16666666667,nan
./test2/test_IMG/94944.85.jpg,94944.85,nan
./test2/test_IMG/94961.53333333334.jpg,94961.53333333334,nan
./test2/test_IMG/94978.21666666667.jpg,94978.21666666667,nan
./test2/test_IMG/94994.90000000001.jpg,94994.90000000001,nan
./test2/test_IMG/95011.58333333333.jpg,95011.58333333333,nan
./test2/test_IMG/95028.26666666666.jpg,95028.26666666666,nan
./test2/test_IMG/95044.95.jpg,95044.95,nan
./test2/test_IMG/95061.63333333333.jpg,95061.63333333333,nan
./test2/test_IMG/95078.31666666667.jpg,95078.31666666667,nan
./test2/test_IMG/95095.0.jpg,95095.0,nan
./test2/test_IMG/95111.68333333333.jpg,95111.68333333333,nan
./test2/test_IMG/95128.36666666667.jpg,95128.36666666667,nan
./test2/test_IMG/95145.05.jpg,95145.05,nan
./test2/test_IMG/95161.73333333334.jpg,95161.73333333334,nan
./test2/test_IMG/95178.41666666667.jpg,95178.41666666667,nan
./test2/test_IMG/95195.1.jpg,95195.1,nan
./test2/test_IMG/95211.78333333334.jpg,95211.78333333334,nan
./test2/test_IMG/95228.46666666667.jpg,95228.46666666667,nan
./test2/test_IMG/95245.15000000001.jpg,95245.15000000001,nan
./test2/test_IMG/95261.83333333333.jpg,95261.83333333333,nan
./test2/test_IMG/95278.51666666666.jpg,95278.51666666666,nan
./test2/test_IMG/95295.2.jpg,95295.2,nan
./test2/test_IMG/95311.88333333333.jpg,95311.88333333333,nan
./test2/test_IMG/95328.56666666667.jpg,95328.56666666667,nan
./test2/test_IMG/95345.25.jpg,95345.25,nan
./test2/test_IMG/95361.93333333333.jpg,95361.93333333333,nan
./test2/test_IMG/95378.61666666667.jpg,95378.61666666667,nan
./test2/test_IMG/95395.3.jpg,95395.3,nan
./test2/test_IMG/95411.98333333334.jpg,95411.98333333334,nan
./test2/test_IMG/95428.66666666667.jpg,95428.66666666667,nan
./test2/test_IMG/95445.35.jpg,95445.35,nan
./test2/test_IMG/95462.03333333334.jpg,95462.03333333334,nan
./test2/test_IMG/95478.71666666667.jpg,95478.71666666667,nan
./test2/test_IMG/95495.40000000001.jpg,95495.40000000001,nan
./test2/test_IMG/95512.08333333333.jpg,95512.08333333333,nan
./test2/test_IMG/95528.76666666666.jpg,95528.76666666666,nan
./test2/test_IMG/95545.45.jpg,95545.45,nan
./test2/test_IMG/95562.13333333333.jpg,95562.13333333333,nan
./test2/test_IMG/95578.81666666667.jpg,95578.81666666667,nan
./test2/test_IMG/95595.5.jpg,95595.5,nan
./test2/test_IMG/95612.18333333333.jpg,95612.18333333333,nan
./test2/test_IMG/95628.86666666667.jpg,95628.86666666667,nan
./test2/test_IMG/95645.55.jpg,95645.55,nan
./test2/test_IMG/95662.23333333334.jpg,95662.23333333334,nan
./test2/test_IMG/95678.91666666667.jpg,95678.91666666667,nan
./test2/test_IMG/95695.6.jpg,95695.6,nan
./test2/test_IMG/95712.28333333334.jpg,95712.28333333334,nan
./test2/test_IMG/95728.96666666667.jpg,95728.96666666667,nan
./test2/test_IMG/95745.65000000001.jpg,95745.65000000001,nan
./test2/test_IMG/95762.33333333333.jpg,95762.33333333333,nan
./test2/test_IMG/95779.01666666666.jpg,95779.01666666666,nan
./test2/test_IMG/95795.7.jpg,95795.7,nan
./test2/test_IMG/95812.38333333333.jpg,95812.38333333333,nan
./test2/test_IMG/95829.06666666667.jpg,95829.06666666667,nan
./test2/test_IMG/95845.75.jpg,95845.75,nan
./test2/test_IMG/95862.43333333333.jpg,95862.43333333333,nan
./test2/test_IMG/95879.11666666667.jpg,95879.11666666667,nan
./test2/test_IMG/95895.8.jpg,95895.8,nan
./test2/test_IMG/95912.48333333334.jpg,95912.48333333334,nan
./test2/test_IMG/95929.16666666667.jpg,95929.16666666667,nan
./test2/test_IMG/95945.85.jpg,95945.85,nan
./test2/test_IMG/95962.53333333334.jpg,95962.53333333334,nan
./test2/test_IMG/95979.21666666667.jpg,95979.21666666667,nan
./test2/test_IMG/95995.90000000001.jpg,95995.90000000001,nan
./test2/test_IMG/96012.58333333333.jpg,96012.58333333333,nan
./test2/test_IMG/96029.26666666666.jpg,96029.26666666666,nan
./test2/test_IMG/96045.95.jpg,96045.95,nan
./test2/test_IMG/96062.63333333333.jpg,96062.63333333333,nan
./test2/test_IMG/96079.31666666667.jpg,96079.31666666667,nan
./test2/test_IMG/96096.0.jpg,96096.0,nan
./test2/test_IMG/96112.68333333333.jpg,96112.68333333333,nan
./test2/test_IMG/96129.36666666667.jpg,96129.36666666667,nan
./test2/test_IMG/96146.05.jpg,96146.05,nan
./test2/test_IMG/96162.73333333334.jpg,96162.73333333334,nan
./test2/test_IMG/96179.41666666667.jpg,96179.41666666667,nan
./test2/test_IMG/96196.1.jpg,96196.1,nan
./test2/test_IMG/96212.78333333334.jpg,96212.78333333334,nan
./test2/test_IMG/96229.46666666667.jpg,96229.46666666667,nan
./test2/test_IMG/96246.15000000001.jpg,96246.15000000001,nan
./test2/test_IMG/96262.83333333333.jpg,96262.83333333333,nan
./test2/test_IMG/96279.51666666666.jpg,96279.51666666666,nan
./test2/test_IMG/96296.2.jpg,96296.2,nan
./test2/test_IMG/96312.88333333333.jpg,96312.88333333333,nan
./test2/test_IMG/96329.56666666667.jpg,96329.56666666667,nan
./test2/test_IMG/96346.25.jpg,96346.25,nan
./test2/test_IMG/96362.93333333333.jpg,96362.93333333333,nan
./test2/test_IMG/96379.61666666667.jpg,96379.61666666667,nan
./test2/test_IMG/96396.3.jpg,96396.3,nan
./test2/test_IMG/96412.98333333334.jpg,96412.98333333334,nan
./test2/test_IMG/96429.66666666667.jpg,96429.66666666667,nan
./test2/test_IMG/96446.35.jpg,96446.35,nan
./test2/test_IMG/96463.03333333334.jpg,96463.03333333334,nan
./test2/test_IMG/96479.71666666667.jpg,96479.71666666667,nan
./test2/test_IMG/96496.40000000001.jpg,96496.40000000001,nan
./test2/test_IMG/96513.08333333333.jpg,96513.08333333333,nan
./test2/test_IMG/96529.76666666666.jpg,96529.76666666666,nan
./test2/test_IMG/96546.45.jpg,96546.45,nan
./test2/test_IMG/96563.13333333333.jpg,96563.13333333333,nan
./test2/test_IMG/96579.81666666667.jpg,96579.81666666667,nan
./test2/test_IMG/96596.5.jpg,96596.5,nan
./test2/test_IMG/96613.18333333333.jpg,96613.18333333333,nan
./test2/test_IMG/96629.86666666667.jpg,96629.86666666667,nan
./test2/test_IMG/96646.55.jpg,96646.55,nan
./test2/test_IMG/96663.23333333334.jpg,96663.23333333334,nan
./test2/test_IMG/96679.91666666667.jpg,96679.91666666667,nan
./test2/test_IMG/96696.6.jpg,96696.6,nan
./test2/test_IMG/96713.28333333334.jpg,96713.28333333334,nan
./test2/test_IMG/96729.96666666667.jpg,96729.96666666667,nan
./test2/test_IMG/96746.65000000001.jpg,96746.65000000001,nan
./test2/test_IMG/96763.33333333333.jpg,96763.33333333333,nan
./test2/test_IMG/96780.01666666666.jpg,96780.01666666666,nan
./test2/test_IMG/96796.7.jpg,96796.7,nan
./test2/test_IMG/96813.38333333333.jpg,96813.38333333333,nan
./test2/test_IMG/96830.06666666667.jpg,96830.06666666667,nan
./test2/test_IMG/96846.75.jpg,96846.75,nan
./test2/test_IMG/96863.43333333333.jpg,96863.43333333333,nan
./test2/test_IMG/96880.11666666667.jpg,96880.11666666667,nan
./test2/test_IMG/96896.8.jpg,96896.8,nan
./test2/test_IMG/96913.48333333334.jpg,96913.48333333334,nan
./test2/test_IMG/96930.16666666667.jpg,96930.16666666667,nan
./test2/test_IMG/96946.85.jpg,96946.85,nan
./test2/test_IMG/96963.53333333334.jpg,96963.53333333334,nan
./test2/test_IMG/96980.21666666667.jpg,96980.21666666667,nan
./test2/test_IMG/96996.90000000001.jpg,96996.90000000001,nan
./test2/test_IMG/97013.58333333333.jpg,97013.58333333333,nan
./test2/test_IMG/97030.26666666666.jpg,97030.26666666666,nan
./test2/test_IMG/97046.95.jpg,97046.95,nan
./test2/test_IMG/97063.63333333333.jpg,97063.63333333333,nan
./test2/test_IMG/97080.31666666667.jpg,97080.31666666667,nan
./test2/test_IMG/97097.0.jpg,97097.0,nan
./test2/test_IMG/97113.68333333333.jpg,97113.68333333333,nan
./test2/test_IMG/97130.36666666667.jpg,97130.36666666667,nan
./test2/test_IMG/97147.05.jpg,97147.05,nan
./test2/test_IMG/97163.73333333334.jpg,97163.73333333334,nan
./test2/test_IMG/97180.41666666667.jpg,97180.41666666667,nan
./test2/test_IMG/97197.1.jpg,97197.1,nan
./test2/test_IMG/97213.78333333334.jpg,97213.78333333334,nan
./test2/test_IMG/97230.46666666667.jpg,97230.46666666667,nan
./test2/test_IMG/97247.15000000001.jpg,97247.15000000001,nan
./test2/test_IMG/97263.83333333333.jpg,97263.83333333333,nan
./test2/test_IMG/97280.51666666666.jpg,97280.51666666666,nan
./test2/test_IMG/97297.2.jpg,97297.2,nan
./test2/test_IMG/97313.88333333333.jpg,97313.88333333333,nan
./test2/test_IMG/97330.56666666667.jpg,97330.56666666667,nan
./test2/test_IMG/97347.25.jpg,97347.25,nan
./test2/test_IMG/97363.93333333333.jpg,97363.93333333333,nan
./test2/test_IMG/97380.61666666667.jpg,97380.61666666667,nan
./test2/test_IMG/97397.3.jpg,97397.3,nan
./test2/test_IMG/97413.98333333334.jpg,97413.98333333334,nan
./test2/test_IMG/97430.66666666667.jpg,97430.66666666667,nan
./test2/test_IMG/97447.35.jpg,97447.35,nan
./test2/test_IMG/97464.03333333334.jpg,97464.03333333334,nan
./test2/test_IMG/97480.71666666667.jpg,97480.71666666667,nan
./test2/test_IMG/97497.40000000001.jpg,97497.40000000001,nan
./test2/test_IMG/97514.08333333333.jpg,97514.08333333333,nan
./test2/test_IMG/97530.76666666666.jpg,97530.76666666666,nan
./test2/test_IMG/97547.45.jpg,97547.45,nan
./test2/test_IMG/97564.13333333333.jpg,97564.13333333333,nan
./test2/test_IMG/97580.81666666667.jpg,97580.81666666667,nan
./test2/test_IMG/97597.5.jpg,97597.5,nan
./test2/test_IMG/97614.18333333333.jpg,97614.18333333333,nan
./test2/test_IMG/97630.86666666667.jpg,97630.86666666667,nan
./test2/test_IMG/97647.55.jpg,97647.55,nan
./test2/test_IMG/97664.23333333334.jpg,97664.23333333334,nan
./test2/test_IMG/97680.91666666667.jpg,97680.91666666667,nan
./test2/test_IMG/97697.6.jpg,97697.6,nan
./test2/test_IMG/97714.28333333334.jpg,97714.28333333334,nan
./test2/test_IMG/97730.96666666667.jpg,97730.96666666667,nan
./test2/test_IMG/97747.65000000001.jpg,97747.65000000001,nan
./test2/test_IMG/97764.33333333333.jpg,97764.33333333333,nan
./test2/test_IMG/97781.01666666666.jpg,97781.01666666666,nan
./test2/test_IMG/97797.7.jpg,97797.7,nan
./test2/test_IMG/97814.38333333333.jpg,97814.38333333333,nan
./test2/test_IMG/97831.06666666667.jpg,97831.06666666667,nan
./test2/test_IMG/97847.75.jpg,97847.75,nan
./test2/test_IMG/97864.43333333333.jpg,97864.43333333333,nan
./test2/test_IMG/97881.11666666667.jpg,97881.11666666667,nan
./test2/test_IMG/97897.8.jpg,97897.8,nan
./test2/test_IMG/97914.48333333334.jpg,97914.48333333334,nan
./test2/test_IMG/97931.16666666667.jpg,97931.16666666667,nan
./test2/test_IMG/97947.85.jpg,97947.85,nan
./test2/test_IMG/97964.53333333334.jpg,97964.53333333334,nan
./test2/test_IMG/97981.21666666667.jpg,97981.21666666667,nan
./test2/test_IMG/97997.90000000001.jpg,97997.90000000001,nan
./test2/test_IMG/98014.58333333333.jpg,98014.58333333333,nan
./test2/test_IMG/98031.26666666666.jpg,98031.26666666666,nan
./test2/test_IMG/98047.95.jpg,98047.95,nan
./test2/test_IMG/98064.63333333333.jpg,98064.63333333333,nan
./test2/test_IMG/98081.31666666667.jpg,98081.31666666667,nan
./test2/test_IMG/98098.0.jpg,98098.0,nan
./test2/test_IMG/98114.68333333333.jpg,98114.68333333333,nan
./test2/test_IMG/98131.36666666667.jpg,98131.36666666667,nan
./test2/test_IMG/98148.05.jpg,98148.05,nan
./test2/test_IMG/98164.73333333334.jpg,98164.73333333334,nan
./test2/test_IMG/98181.41666666667.jpg,98181.41666666667,nan
./test2/test_IMG/98198.1.jpg,98198.1,nan
./test2/test_IMG/98214.78333333334.jpg,98214.78333333334,nan
./test2/test_IMG/98231.46666666667.jpg,98231.46666666667,nan
./test2/test_IMG/98248.15000000001.jpg,98248.15000000001,nan
./test2/test_IMG/98264.83333333333.jpg,98264.83333333333,nan
./test2/test_IMG/98281.51666666666.jpg,98281.51666666666,nan
./test2/test_IMG/98298.2.jpg,98298.2,nan
./test2/test_IMG/98314.88333333333.jpg,98314.88333333333,nan
./test2/test_IMG/98331.56666666667.jpg,98331.56666666667,nan
./test2/test_IMG/98348.25.jpg,98348.25,nan
./test2/test_IMG/98364.93333333333.jpg,98364.93333333333,nan
./test2/test_IMG/98381.61666666667.jpg,98381.61666666667,nan
./test2/test_IMG/98398.3.jpg,98398.3,nan
./test2/test_IMG/98414.98333333334.jpg,98414.98333333334,nan
./test2/test_IMG/98431.66666666667.jpg,98431.66666666667,nan
./test2/test_IMG/98448.35.jpg,98448.35,nan
./test2/test_IMG/98465.03333333334.jpg,98465.03333333334,nan
./test2/test_IMG/98481.71666666667.jpg,98481.71666666667,nan
./test2/test_IMG/98498.40000000001.jpg,98498.40000000001,nan
./test2/test_IMG/98515.08333333333.jpg,98515.08333333333,nan
./test2/test_IMG/98531.76666666666.jpg,98531.76666666666,nan
./test2/test_IMG/98548.45.jpg,98548.45,nan
./test2/test_IMG/98565.13333333333.jpg,98565.13333333333,nan
./test2/test_IMG/98581.81666666667.jpg,98581.81666666667,nan
./test2/test_IMG/98598.5.jpg,98598.5,nan
./test2/test_IMG/98615.18333333333.jpg,98615.18333333333,nan
./test2/test_IMG/98631.86666666667.jpg,98631.86666666667,nan
./test2/test_IMG/98648.55.jpg,98648.55,nan
./test2/test_IMG/98665.23333333334.jpg,98665.23333333334,nan
./test2/test_IMG/98681.91666666667.jpg,98681.91666666667,nan
./test2/test_IMG/98698.6.jpg,98698.6,nan
./test2/test_IMG/98715.28333333334.jpg,98715.28333333334,nan
./test2/test_IMG/98731.96666666667.jpg,98731.96666666667,nan
./test2/test_IMG/98748.65000000001.jpg,98748.65000000001,nan
./test2/test_IMG/98765.33333333333.jpg,98765.33333333333,nan
./test2/test_IMG/98782.01666666666.jpg,98782.01666666666,nan
./test2/test_IMG/98798.7.jpg,98798.7,nan
./test2/test_IMG/98815.38333333333.jpg,98815.38333333333,nan
./test2/test_IMG/98832.06666666667.jpg,98832.06666666667,nan
./test2/test_IMG/98848.75.jpg,98848.75,nan
./test2/test_IMG/98865.43333333333.jpg,98865.43333333333,nan
./test2/test_IMG/98882.11666666667.jpg,98882.11666666667,nan
./test2/test_IMG/98898.8.jpg,98898.8,nan
./test2/test_IMG/98915.48333333334.jpg,98915.48333333334,nan
./test2/test_IMG/98932.16666666667.jpg,98932.16666666667,nan
./test2/test_IMG/98948.85.jpg,98948.85,nan
./test2/test_IMG/98965.53333333334.jpg,98965.53333333334,nan
./test2/test_IMG/98982.21666666667.jpg,98982.21666666667,nan
./test2/test_IMG/98998.90000000001.jpg,98998.90000000001,nan
./test2/test_IMG/99015.58333333333.jpg,99015.58333333333,nan
./test2/test_IMG/99032.26666666666.jpg,99032.26666666666,nan
./test2/test_IMG/99048.95.jpg,99048.95,nan
./test2/test_IMG/99065.63333333333.jpg,99065.63333333333,nan
./test2/test_IMG/99082.31666666667.jpg,99082.31666666667,nan
./test2/test_IMG/99099.0.jpg,99099.0,nan
./test2/test_IMG/99115.68333333333.jpg,99115.68333333333,nan
./test2/test_IMG/99132.36666666667.jpg,99132.36666666667,nan
./test2/test_IMG/99149.05.jpg,99149.05,nan
./test2/test_IMG/99165.73333333334.jpg,99165.73333333334,nan
./test2/test_IMG/99182.41666666667.jpg,99182.41666666667,nan
./test2/test_IMG/99199.1.jpg,99199.1,nan
./test2/test_IMG/99215.78333333334.jpg,99215.78333333334,nan
./test2/test_IMG/99232.46666666667.jpg,99232.46666666667,nan
./test2/test_IMG/99249.15000000001.jpg,99249.15000000001,nan
./test2/test_IMG/99265.83333333333.jpg,99265.83333333333,nan
./test2/test_IMG/99282.51666666666.jpg,99282.51666666666,nan
./test2/test_IMG/99299.2.jpg,99299.2,nan
./test2/test_IMG/99315.88333333333.jpg,99315.88333333333,nan
./test2/test_IMG/99332.56666666667.jpg,99332.56666666667,nan
./test2/test_IMG/99349.25.jpg,99349.25,nan
./test2/test_IMG/99365.93333333333.jpg,99365.93333333333,nan
./test2/test_IMG/99382.61666666667.jpg,99382.61666666667,nan
./test2/test_IMG/99399.3.jpg,99399.3,nan
./test2/test_IMG/99415.98333333334.jpg,99415.98333333334,nan
./test2/test_IMG/99432.66666666667.jpg,99432.66666666667,nan
./test2/test_IMG/99449.35.jpg,99449.35,nan
./test2/test_IMG/99466.03333333334.jpg,99466.03333333334,nan
./test2/test_IMG/99482.71666666667.jpg,99482.71666666667,nan
./test2/test_IMG/99499.40000000001.jpg,99499.40000000001,nan
./test2/test_IMG/99516.08333333333.jpg,99516.08333333333,nan
./test2/test_IMG/99532.76666666666.jpg,99532.76666666666,nan
./test2/test_IMG/99549.45.jpg,99549.45,nan
./test2/test_IMG/99566.13333333333.jpg,99566.13333333333,nan
./test2/test_IMG/99582.81666666667.jpg,99582.81666666667,nan
./test2/test_IMG/99599.5.jpg,99599.5,nan
./test2/test_IMG/99616.18333333333.jpg,99616.18333333333,nan
./test2/test_IMG/99632.86666666667.jpg,99632.86666666667,nan
./test2/test_IMG/99649.55.jpg,99649.55,nan
./test2/test_IMG/99666.23333333334.jpg,99666.23333333334,nan
./test2/test_IMG/99682.91666666667.jpg,99682.91666666667,nan
./test2/test_IMG/99699.6.jpg,99699.6,nan
./test2/test_IMG/99716.28333333334.jpg,99716.28333333334,nan
./test2/test_IMG/99732.96666666667.jpg,99732.96666666667,nan
./test2/test_IMG/99749.65000000001.jpg,99749.65000000001,nan
./test2/test_IMG/99766.33333333333.jpg,99766.33333333333,nan
./test2/test_IMG/99783.01666666666.jpg,99783.01666666666,nan
./test2/test_IMG/99799.7.jpg,99799.7,nan
./test2/test_IMG/99816.38333333333.jpg,99816.38333333333,nan
./test2/test_IMG/99833.06666666667.jpg,99833.06666666667,nan
./test2/test_IMG/99849.75.jpg,99849.75,nan
./test2/test_IMG/99866.43333333333.jpg,99866.43333333333,nan
./test2/test_IMG/99883.11666666667.jpg,99883.11666666667,nan
./test2/test_IMG/99899.8.jpg,99899.8,nan
./test2/test_IMG/99916.48333333334.jpg,99916.48333333334,nan
./test2/test_IMG/99933.16666666667.jpg,99933.16666666667,nan
./test2/test_IMG/99949.85.jpg,99949.85,nan
./test2/test_IMG/99966.53333333334.jpg,99966.53333333334,nan
./test2/test_IMG/99983.21666666667.jpg,99983.21666666667,nan
./test2/test_IMG/99999.90000000001.jpg,99999.90000000001,nan
./test2/test_IMG/100016.58333333333.jpg,100016.58333333333,nan
./test2/test_IMG/100033.26666666666.jpg,100033.26666666666,nan
./test2/test_IMG/100049.95.jpg,100049.95,nan
./test2/test_IMG/100066.63333333333.jpg,100066.63333333333,nan
./test2/test_IMG/100083.31666666667.jpg,100083.31666666667,nan
./test2/test_IMG/100100.0.jpg,100100.0,nan
./test2/test_IMG/100116.68333333333.jpg,100116.68333333333,nan
./test2/test_IMG/100133.36666666667.jpg,100133.36666666667,nan
./test2/test_IMG/100150.05.jpg,100150.05,nan
